time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
61.754999999999995,-1.5540367498630685,0.48700439211351193,-1.5540367498630685,0.48700439211351193,-1.4721187632495214,-1.5860440751177536,-0.5075374566868935,-0.9857089021525846,1.525805919674284,0.4282058633231363,1.2842265533432087,-1.5879541532767298,0
61.769999999999996,-1.546651365515946,0.49767822514172094,-1.546651365515946,0.49767822514172094,-1.5275858849027066,-1.521250750963216,-0.7223095589254285,-0.957351921612089,1.4183313158546689,0.468508567636183,1.2492844188010706,-1.5362132135913735,0
61.785,-1.5391074437113277,0.5081441898994387,-1.5391074437113277,0.5081441898994387,-1.5235248009110887,-1.5747670589296343,-0.620213261480007,-0.9794059059136911,1.4966841107500444,0.38848069017501186,1.163393080092029,-1.5473345249369082,0
61.8,-1.5314080088315647,0.5184151208115382,-1.5314080088315647,0.5184151208115382,-1.607353550086068,-1.520092798444308,-0.5762560916442224,-0.9682688210356576,1.5974438423914075,0.4105842501469193,1.2069560369622896,-1.5991740758315303,0
61.815,-1.523555897281585,0.5285034226828578,-1.523555897281585,0.5285034226828578,-1.6550924041230382,-1.5285645357209228,-0.6144324760160014,-1.0114886925496558,1.5101353244504931,0.3618405345223338,1.1999359356073727,-1.5065722625544047,0
61.83,-1.5155537585147083,0.5384210733913612,-1.5155537585147083,0.5384210733913612,-1.4961349720531998,-1.504807460275873,-0.5279459935372852,-1.009250417547393,1.5011633262684936,0.3957015393925193,1.1150014838956228,-1.673606646201703,0
61.845,-1.5074040668164053,0.5481796544033102,-1.5074040668164053,0.5481796544033102,-1.5121452783804488,-1.5303911365695573,-0.600583010472591,-0.9321137272296351,1.5387122641011413,0.22981793596157182,1.0870130170510557,-1.5461842674659565,0
61.86,-1.4991091161368462,0.557790335019716,-1.4991091161368462,0.557790335019716,-1.5248482498825833,-1.5160635308631876,-0.5364005294891001,-0.9907416276180735,1.4994780790160012,0.36251048655819534,1.1652984010803795,-1.641842021855213,0
61.875,-1.4906710414215503,0.5672639272456852,-1.4906710414215503,0.5672639272456852,-1.478494531212233,-1.4858705780216979,-0.5570580672304051,-0.9538877120516848,1.4349192949891199,0.33795787780917663,1.1054935624495543,-1.521770983791515,0
61.89,-1.4820918237587024,0.5766108992696644,-1.4820918237587024,0.5766108992696644,-1.4851120102185478,-1.4719880984506368,-0.45685244682565557,-0.8746533288233217,1.4679376922917031,0.28326799652679807,1.1903458510667146,-1.5801605729137902,0
61.905,-1.473373290379153,0.5858413754634395,-1.473373290379153,0.5858413754634395,-1.4169842778474582,-1.4735833861487109,-0.5385128431523174,-0.8732577002140569,1.40236239818836,0.25700418661613156,1.1872571431040977,-1.5304326468928633,0
61.919999999999995,-1.4645171147434537,0.5949651366728872,-1.4645171147434537,0.5949651366728872,-1.4602115713305048,-1.3792489969177995,-0.5091533044030523,-0.9098067326959266,1.4605320841157599,0.24901675403315737,1.1111922277525166,-1.5880884242794815,0
61.934999999999995,-1.4555248281112931,0.6039916593533717,-1.4555248281112931,0.6039916593533717,-1.4928709923648016,-1.5050616740483573,-0.4311279796449994,-0.9302396723429771,1.401553899312612,0.2646343824691411,1.1214908144802989,-1.5027918493828942,0
61.949999999999996,-1.4463978149520498,0.6129300996817746,-1.4463978149520498,0.6129300996817746,-1.3968895030040853,-1.4496080046996855,-0.5166486014725664,-0.9120630270525115,1.4818098997764608,0.2977290662821946,1.008940570771913,-1.6627382961546142,0
61.964999999999996,-1.4371373247269539,0.621789329025782,-1.4371373247269539,0.621789329025782,-1.447993878474264,-1.5158187758328032,-0.44861856085505,-0.8528956244671061,1.4017026599748243,0.19684800356470264,0.9796825341420526,-1.5256800770788248,0
61.98,-1.4277444821936158,0.6305779677201013,-1.4277444821936158,0.6305779677201013,-1.4014176480100005,-1.4091404082602466,-0.5299611905479096,-0.8884095809596007,1.3776665264878785,0.12499134746436694,1.0252617910298514,-1.6000979912740607,0
61.995,-1.4182202874060272,0.6393043850664607,-1.4182202874060272,0.6393043850664607,-1.4420908227156672,-1.473982614224868,-0.4799725449857402,-0.9047244127207964,1.4048162823419865,0.3208155965904128,0.9539669678908291,-1.5508538112975894,0
62.01,-1.4085656157145605,0.6479766993336097,-1.4085656157145605,0.6479766993336097,-1.4410569599894323,-1.4224811285083894,-0.3931677887036232,-0.8061651575315713,1.4201542419910784,0.2166496282322498,1.0195430837200452,-1.5485169175978544,0
62.025,-1.3987812177974208,0.6566027778874591,-1.3987812177974208,0.6566027778874591,-1.394572806288136,-1.4173844340639872,-0.44845900102914177,-0.8479336338942144,1.3328167710996828,0.14996524394964875,0.9507436670012542,-1.6386213264656062,0
62.04,-1.38886773114133,0.6651902845872287,-1.38886773114133,0.6651902845872287,-1.3882262989641458,-1.3748231748112714,-0.4127481365069982,-0.875850513065692,1.3582919281644483,0.21538684888301504,0.9851130284149553,-1.5186312382062392,0
62.055,-1.3788256752235661,0.6737466574814586,-1.3788256752235661,0.6737466574814586,-1.3548343234552245,-1.406465221100825,-0.34740052666361787,-0.8129273004128718,1.3806595131422805,0.18900499659121872,0.9524907496881555,-1.5481978089839046,0
62.07,-1.3686554570955451,0.6822791288065441,-1.3686554570955451,0.6822791288065441,-1.3820877447610322,-1.3984207419802444,-0.3874839945267319,-0.7781106315283408,1.4332411793935584,0.15326077514635034,0.9784583215096886,-1.561302152210518,0
62.085,-1.3583573820596528,0.6907947688095013,-1.3583573820596528,0.6907947688095013,-1.4501753712481726,-1.286564558855358,-0.30378146196201167,-0.8667612218013845,1.2306843831245449,0.09106455379656624,0.9482381349237987,-1.5470477965196079,0
62.099999999999994,-1.3479316536692494,0.6993004857479622,-1.3479316536692494,0.6993004857479622,-1.3695703478486687,-1.333703314145523,-0.32046295767943267,-0.8160131459631624,1.3785525570776496,0.13449152829269498,0.89693754463062,-1.5590995468058466,0
62.114999999999995,-1.33737837372865,0.7078030258901913,-1.33737837372865,0.7078030258901913,-1.2976874503714593,-1.3654309163297633,-0.2957028042237214,-0.8078424288352638,1.319167780764677,0.14174313899848873,0.8338053052195621,-1.5225840032523454,0
62.129999999999995,-1.3266975422931546,0.7163089735150613,-1.3266975422931546,0.7163089735150613,-1.34156634625531,-1.3392392258837162,-0.24159261427286818,-0.7623146755745511,1.3040451603115653,-0.012673267830921764,0.8953157450445379,-1.586753576208349,0
62.144999999999996,-1.3158890576690274,0.7248247509120693,-1.3158890576690274,0.7248247509120693,-1.328208227794755,-1.2336213100554902,-0.27371154961137784,-0.7426503609503217,1.285027314580554,0.07053960279433096,0.7849031067064417,-1.520150562094618,0
62.16,-1.3049527244412753,0.7333566604632528,-1.3049527244412753,0.7333566604632528,-1.2556338991459786,-1.31671096835383,-0.19872485732586537,-0.7910451575191324,1.291075544934573,0.06012143574988165,0.9190364144917764,-1.53203981667628,0
62.175,-1.2938882552599111,0.741910885269611,-1.2938882552599111,0.741910885269611,-1.3294869166228573,-1.3283520864175304,-0.2159662084047531,-0.8272265854492088,1.3303767350480407,0.04432165069441086,0.8677456284777448,-1.5678729675477145,0
62.19,-1.2826952645401517,0.7504934543756654,-1.2826952645401517,0.7504934543756654,-1.3598354254522966,-1.3169450720464713,-0.27345655559424353,-0.6900114436953987,1.2624410980808214,0.01903368266893208,0.8678655222766224,-1.4655042070895832,0
62.205,-1.271373280847913,0.7591103114566783,-1.271373280847913,0.7591103114566783,-1.2794048368241877,-1.298829604897392,-0.168268593494701,-0.7865036608878675,1.3620335821430103,0.061630535885559376,0.7615367324234897,-1.5337120871616439,0
62.22,-1.2599217470006874,0.7677673153670412,-1.2599217470006874,0.7677673153670412,-1.2841304445631243,-1.2896466331220235,-0.2052571628488551,-0.7057426960580157,1.299999821760778,-0.022746678081636152,0.811951622490551,-1.5449535722772114,0
62.235,-1.248340020067543,0.7764702401402745,-1.248340020067543,0.7764702401402745,-1.2966523360552056,-1.312322412485005,-0.2235862825367102,-0.7145847458368204,1.2682863709550747,-0.026943669854576306,0.7448027382897688,-1.5243567666122666,0
62.25,-1.2366273713691238,0.7852247749890274,-1.2366273713691238,0.7852247749890274,-1.2453962941640584,-1.2928373762164727,-0.1752071863140424,-0.6884333392562634,1.2395447724675515,-0.025766277182943408,0.7694165031773634,-1.5565882482894418,0
62.265,-1.224782986477651,0.7940365243050783,-1.224782986477651,0.7940365243050783,-1.2002077041153119,-1.2662490051957194,-0.11865162995779216,-0.6024474227265616,1.296678295347526,-0.06532544092227048,0.6957122909491256,-1.4895376694318392,0
62.28,-1.2128059652169203,0.8029110076593341,-1.2128059652169203,0.8029110076593341,-1.213270393295311,-1.1832274142942654,-0.13651953918615242,-0.5214300555245814,1.2932023421305447,-0.1407273893985692,0.7249701026382367,-1.5488548743594595,0
62.294999999999995,-1.2006953216623104,0.8118536598018268,-1.2006953216623104,0.8118536598018268,-1.1853462680279985,-1.2197571860259542,-0.05301330526714412,-0.7432300854527032,1.157425272682057,-0.07586476039610736,0.6435568284998868,-1.5049649973603636,0
62.309999999999995,-1.1884499921732063,0.8208698828210493,-1.1884499921732063,0.8208698828210493,-1.0977796072474353,-1.1988080766279083,-0.07451988470843939,-0.6004536365061445,1.169369153316089,-0.09058660021843142,0.6876520256382154,-1.5974584848228555,0
62.324999999999996,-1.176068834428156,0.829965026413022,-1.176068834428156,0.829965026413022,-1.1932127775060342,-1.1125644331654112,-0.08724916170063096,-0.6454262563465785,1.225041230822741,-0.13555569170478834,0.5964296509871607,-1.6319056742164504,0
62.339999999999996,-1.1635506221300007,0.8391443533797464,-1.1635506221300007,0.8391443533797464,-1.1496331903977672,-1.09880026463308,-0.1491135896555534,-0.5730577655730165,1.2288646527159994,-0.13950667139188977,0.7488204902795501,-1.5200185522441274,0
62.355,-1.150894052345235,0.8484130920121172,-1.150894052345235,0.8484130920121172,-1.1763547204751916,-1.1650002995021216,-0.0910370680440862,-0.5652931197672074,1.1556088496261705,-0.3076390128627094,0.6521178549170451,-1.557344755581851,0
62.37,-1.1380977455052417,0.8577764360983952,-1.1380977455052417,0.8577764360983952,-1.1804157314995902,-1.169640921039412,-0.0625396671246543,-0.5302413855786641,1.1219723794323624,-0.10414648977551903,0.6268269444122807,-1.5457635490911557,0
62.385,-1.1251602454062928,0.8672395449242071,-1.1251602454062928,0.8672395449242071,-1.1544056280771813,-1.1683817610899696,-0.015190822998933103,-0.5739166664688177,1.151366483980251,-0.1356089301821668,0.6425993804575526,-1.651151356300949,0
62.4,-1.1120800192095488,0.8768075432725456,-1.1120800192095488,0.8768075432725456,-1.1360179477856331,-1.077441230724137,-0.001877256327589373,-0.6199412731779268,1.2094831742175356,-0.26382365009184844,0.5258887304454085,-1.446978486687013,0
62.415,-1.098855457441058,0.8864855214237701,-1.098855457441058,0.8864855214237701,-1.0808816675637019,-1.1090908191171724,-0.008805255769437307,-0.516236030709406,1.1257831440500496,-0.2471607714221545,0.5336736452797232,-1.5246911634586877,0
62.43,-1.0854848739917584,0.8962785351556055,-1.0854848739917584,0.8962785351556055,-0.9680310846567205,-1.104809618507898,0.005385145898287632,-0.5437304237683097,1.0484863817145298,-0.15760599654612478,0.5809164584437849,-1.4610830067907337,0
62.445,-1.0719665061174757,0.906191605743143,-1.0719665061174757,0.906191605743143,-1.1077686779312677,-1.1126497348743534,0.05223389047938289,-0.5481871762909636,1.1049823377441097,-0.30461427319277334,0.5438791454751972,-1.595319591214199,0
62.46,-1.0582985144389245,0.9162297199588398,-1.0582985144389245,0.9162297199588398,-1.0791297797196977,-1.096781834889494,-0.00967620285523646,-0.5470209649763498,1.1263267330849882,-0.23998919153412684,0.48105298669124213,-1.5186259158005384,0
62.474999999999994,-1.044478982941715,0.9263978300725149,-1.044478982941715,0.9263978300725149,-1.0476351335972773,-1.0284760733670526,0.1352748501428555,-0.4594548698685587,1.0696715678984976,-0.30575976446230807,0.5304483970637709,-1.5010414763220867,0
62.489999999999995,-1.0305059190096464,0.9367008537244997,-1.0305059190096464,0.9367008537244997,-1.0107159765741591,-1.0962778323040094,-0.03440420241400287,-0.4160092052805057,1.1250633064119728,-0.2781107610576019,0.4939701926688143,-1.512571993734366,0
62.504999999999995,-1.0163772651935905,0.9471436472547115,-1.0163772651935905,0.9471436472547115,-1.0031997245958513,-0.9666338305041936,0.1583940682148088,-0.5421924952364834,1.09272378884863,-0.3137877105147011,0.4846712292303366,-1.5054445514300767,0
62.519999999999996,-1.002090889841346,0.957731087866475,-1.002090889841346,0.957731087866475,-0.9378861001439402,-1.028783122032092,0.10125344288718675,-0.4374125380643722,1.0334799422123606,-0.34835653190604626,0.45920748880738893,-1.5844627830441778,0
62.535,-0.9876445829453288,0.968468038767732,-0.9876445829453288,0.968468038767732,-1.1089641864720892,-0.9951263801579184,0.17175585205474056,-0.47304977260701886,1.025720085576986,-0.332898535929894,0.3857402492298202,-1.4969648148421266,0
62.55,-0.9730360652698171,0.9793592999596257,-0.9730360652698171,0.9793592999596257,-1.0923825587796008,-1.0398849631768448,0.1581633810202161,-0.5135461281994407,0.9183265338644429,-0.39534180288457343,0.3958656283381097,-1.5528006751991885,0
62.565,-0.9582629883509527,0.990409608236501,-0.9582629883509527,0.990409608236501,-0.9830568969514601,-0.9588812852630709,0.17585326805944165,-0.41837796230871177,1.057632250309779,-0.47850677013486803,0.2864056974239045,-1.539408614117823,0
62.58,-0.9433229344967397,1.001623637185905,-0.9433229344967397,1.001623637185905,-0.8884579251195542,-0.9597389816312677,0.2050854792905713,-0.4528263225642123,0.9672042526877941,-0.454533515437911,0.33306535664099396,-1.5055606463490767,0
62.595,-0.9282134167870452,1.013005997188586,-0.9282134167870452,1.013005997188586,-1.006495818367325,-0.9307174467298684,0.23689302242009347,-0.4752854621022965,0.9500922796594253,-0.4796449047755922,0.32543127018848383,-1.5218535243002063,0
62.61,-0.9129318790735993,1.0245612354184945,-0.9129318790735993,1.0245612354184945,-1.0633134960582873,-0.8393464341555048,0.1993179835589594,-0.42053209698064975,0.9288561311953976,-0.5268204820541829,0.3478655965597157,-1.5168612385295492,0
62.625,-0.8974756959799948,1.0362938358427827,-0.8974756959799948,1.0362938358427827,-0.8689167256690343,-0.8885907936904828,0.2870756779394015,-0.41769663272280805,0.9652889195167665,-0.44777071331678275,0.32069796273517814,-1.443836083766499,0
62.64,-0.8818421729016873,1.0482082192218043,-0.8818421729016873,1.0482082192218043,-0.8696593117165516,-0.9215751321089776,0.20095067672801747,-0.38331738579057417,0.8719689213955393,-0.49477452792139404,0.23577677230226457,-1.5057455848021366,0
62.655,-0.8660285460059954,1.060308743109115,-0.8660285460059954,1.060308743109115,-0.9205389663459669,-0.9015945415333239,0.2750137612815154,-0.40176121495108436,0.8649864563829001,-0.4886095232460662,0.21268387946675277,-1.515711175386577,0
62.669999999999995,-0.8500319822321081,1.0725997018514661,-0.8500319822321081,1.0725997018514661,-0.8993089622681546,-0.8202754229364196,0.3374577645381416,-0.3395134317105973,0.8971999808579688,-0.5007199000764483,0.2944739599015313,-1.4999572404471186,0
62.684999999999995,-0.8338495989289135,1.0850851766143172,-0.8338495989289135,1.0850851766143172,-0.8823367849106473,-0.7689149343792423,0.3660671852484694,-0.33951035692086,0.8539688843344371,-0.5096708557562517,0.19187360314063046,-1.547337934728645,0
62.699999999999996,-0.8174784530893167,1.097769128390926,-0.8174784530893167,1.097769128390926,-0.8119516872156196,-0.8033825520517641,0.36029595326878777,-0.26895734224235207,0.8873592097387063,-0.5481763303827415,0.18943297000823586,-1.4816113517704355,0
62.714999999999996,-0.8009155231391482,1.1106555318643574,-0.8009155231391482,1.1106555318643574,-0.8322312869482985,-0.7664798859114097,0.33881543007326265,-0.24174642276173514,0.8262381288741198,-0.6388276657278124,0.19983690938291288,-1.451642847678826,0
62.73,-0.7841577409661934,1.1237481235402615,-0.7841577409661934,1.1237481235402615,-0.7594545450174174,-0.7536708547993581,0.42484232887347095,-0.2418930547329905,0.9204489024434743,-0.5824976885471074,0.1331509160010537,-1.4700513034752283,0
62.745,-0.767201992085764,1.1370504004618167,-0.767201992085764,1.1370504004618167,-0.9099333252309836,-0.696248771417888,0.368358712516223,-0.24993820513725246,0.8601611851707447,-0.622317381199769,0.1057870978543211,-1.4819539504019668,0
