time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
40.905,-0.3297957311194398,-1.935131001024481,-0.3297957311194398,-1.935131001024481,-0.251144744858697,-0.32440772834681264,-1.6995086813597537,-0.8356728047486603,0.20049275330006558,1.9676657246580536,1.4153004035886108,1.2345953726250056,0
40.92,-0.35891205523271685,-1.9468925730832163,-0.35891205523271685,-1.9468925730832163,-0.382202333688625,-0.37140674202331914,-1.78651351825033,-0.8135436814667887,0.21300081133727938,2.014825429822597,1.4831778602369918,1.262677339962861,0
40.934999999999995,-0.3881977272788355,-1.9577007905654864,-0.3881977272788355,-1.9577007905654864,-0.39573961285717024,-0.37359028517289555,-1.8081033006524,-0.8406046369554695,0.16182287494921108,2.1190233630913546,1.4577486046763581,1.329219821869369,0
40.949999999999996,-0.41763793744204625,-1.9674839259775696,-0.41763793744204625,-1.9674839259775696,-0.42133531572246585,-0.40362614014192155,-1.9323795333429417,-0.9606338613921794,0.2598052897152245,2.1299915782241734,1.5369080997056963,1.2659829072110191,0
40.964999999999996,-0.44721676945520095,-1.9761698264660976,-0.44721676945520095,-1.9761698264660976,-0.4697997432631821,-0.4326083280448346,-1.9642369865155724,-1.018761578638807,0.31547237963009356,2.078378274769572,1.5347871002199327,1.2515886044285431,0
40.98,-0.4769171960265893,-1.983685764206535,-0.4769171960265893,-1.983685764206535,-0.4671659468251829,-0.4711749415127016,-1.892279533873468,-0.9100442890638433,0.26446807760733104,2.18312160506266,1.5450038618108834,1.221119316778045,0
40.995,-0.5067211264179062,-1.9899597631984616,-0.5067211264179062,-1.9899597631984616,-0.5446352298622857,-0.46328120950262874,-1.8846864540936916,-1.029579467872967,0.34375028404967284,2.1497467865969653,1.6314986245376608,1.2468218900661048,0
41.01,-0.5366094076536311,-1.9949207826444117,-0.5366094076536311,-1.9949207826444117,-0.5931401744005074,-0.5354541903535945,-1.9814366240046277,-1.0825916819341572,0.32938229966069593,2.1235476150913297,1.7177405917369004,1.272016068012687,0
41.025,-0.5665618245383608,-1.9984987172022521,-0.5665618245383608,-1.9984987172022521,-0.5354262633433473,-0.6154587663159927,-1.8869949333435334,-0.9716902685146159,0.48526942621085,2.162033299695512,1.6251588013848135,1.3301762943706599,0
41.04,-0.5965571369403015,-2.00062528882796,-0.5965571369403015,-2.00062528882796,-0.565080657729211,-0.6271782814853449,-1.9552537762031648,-1.0971846616330128,0.34771494204870684,2.2732904038263797,1.678853404254818,1.1529259043152746,0
41.055,-0.6265730327764975,-2.001234443049391,-0.6265730327764975,-2.001234443049391,-0.6667888207594971,-0.725523967450983,-2.05772000756682,-1.10761673330934,0.5005886798085909,2.326150716526188,1.6630757216854037,1.2147501254457673,0
41.07,-0.6565862550252655,-2.000263316795681,-0.6565862550252655,-2.000263316795681,-0.6118184834871355,-0.5552453992231459,-2.029798734321758,-0.9925760547031723,0.3881077668601355,2.253901033649146,1.748864301446725,1.1652728508189845,0
41.085,-0.6865726893915691,-1.9976532092927528,-0.6865726893915691,-1.9976532092927528,-0.7181515758498357,-0.6434349597939348,-1.925205974448747,-1.1960759782484713,0.5902619611206903,2.223937690481587,1.7608451260709117,1.104221418939733,0
41.1,-0.7165073643070181,-1.993349582063318,-0.7165073643070181,-1.993349582063318,-0.703849102405119,-0.75801088906348,-2.127504882677735,-1.197153578177801,0.4725769066391967,2.258760661092167,1.853162692359713,0.9546141848802373,0
41.115,-0.7463644787544141,-1.9873022862420395,-0.7463644787544141,-1.9873022862420395,-0.7053472781237913,-0.7604567212242691,-2.0538433311031667,-1.1779954265552772,0.568246300777812,2.2379526064784545,1.8917633492833008,1.0191207328118908,0
41.129999999999995,-0.7761175319425465,-1.979467020462411,-0.7761175319425465,-1.979467020462411,-0.7777981601777322,-0.8079613556528682,-2.1097772106799555,-1.1870826098620286,0.5064528445893228,2.254574960317494,1.884621775284557,0.9926464338780956,0
41.144999999999996,-0.8057393581537295,-1.9698054602767376,-0.8057393581537295,-1.9698054602767376,-0.7830023125466729,-0.7286119975850237,-2.0701327839517467,-1.2391723966379713,0.5495816219179108,2.257218038836016,1.9208705305061722,0.9976769205368352,0
41.16,-0.835202358022351,-1.9582863620881177,-0.835202358022351,-1.9582863620881177,-0.8610238402167296,-0.9061962162358974,-2.0523628132131613,-1.2711592663784825,0.6911305991725804,2.294734857227118,1.855419590595721,0.9386691020356556,0
41.175,-0.8644785202302956,-1.944885697411665,-0.8644785202302956,-1.944885697411665,-0.8743018494017004,-0.8587547172893566,-2.1436608414105285,-1.1557659300771341,0.7267833634016928,2.3086038744903377,1.8638227907379419,0.887817932700865,0
41.19,-0.8935394633118959,-1.929586798258978,-0.8935394633118959,-1.929586798258978,-0.9038324348559129,-0.8989658554401383,-2.075367407542055,-1.2354268904295547,0.7164187280997071,2.297134226141328,1.9530604691487659,0.9835514684868117,0
41.205,-0.9223566264187155,-1.9123812993410179,-0.9223566264187155,-1.9123812993410179,-0.9596855437457275,-0.8810146948832598,-2.025532890622348,-1.2358757281364658,0.7704972039111211,2.2935294618988924,1.9505808042228263,0.9121851485290845,0
41.22,-0.9509013588343087,-1.8932692962643458,-0.9509013588343087,-1.8932692962643458,-0.9597400669900978,-0.9561018202205435,-2.136856529608288,-1.2877792717754337,0.8145687209415671,2.340738422978692,2.066581743863791,0.709034080814003,0
41.235,-0.9791451690717649,-1.872259711875998,-0.9791451690717649,-1.872259711875998,-1.0565760840149523,-1.0670556129045365,-2.102788523668695,-1.2814362070540701,0.7568589018861819,2.2874289215726007,1.8862422765925226,0.7582218972371222,0
41.25,-1.0070597430846024,-1.849370338204979,-1.0070597430846024,-1.849370338204979,-1.0316174304417076,-1.0196156348167245,-2.1716986941962295,-1.263445902775978,0.7496953765145034,2.2848721729818946,2.027647885259348,0.7646608263718769,0
41.265,-1.0346170486395259,-1.8246278568575096,-1.0346170486395259,-1.8246278568575096,-1.0488608233080094,-1.0832251595366922,-2.139641201944162,-1.3732659189478718,0.8473377359421805,2.276595861438061,2.0397955103892595,0.7592781375211127,0
41.28,-1.0617895157178292,-1.7980681545424693,-1.0617895157178292,-1.7980681545424693,-1.0745985033425982,-1.0578105383900012,-2.146159714294992,-1.3227370585223197,0.847316785090314,2.3529746002983867,1.9831421650747911,0.6301811134763923,0
41.295,-1.088550201427446,-1.7697359218776063,-1.088550201427446,-1.7697359218776063,-1.1006250737209848,-1.0168413496014297,-2.0925131495603804,-1.312865597041037,0.9235069739668911,2.2397479422262276,1.9830798881418708,0.5977435369922542,0
41.309999999999995,-1.1148729600508724,-1.7396843706631304,-1.1148729600508724,-1.7396843706631304,-1.117961170043879,-1.2018442222624863,-2.0654975758130987,-1.2812738639263945,0.9590922283761236,2.2807691672223127,2.0233400866382834,0.5695305140655152,0
41.324999999999996,-1.1407324501459808,-1.7079752038263294,-1.1407324501459808,-1.7079752038263294,-1.1167603742416776,-1.180743586915976,-2.122955543009257,-1.2711217047090044,0.9249098247650113,2.1983718909554817,1.9657073964810345,0.5531784004651655,0
41.339999999999996,-1.1661043081763207,-1.6746780496645035,-1.1661043081763207,-1.6746780496645035,-1.1223784544696946,-1.1937389558654956,-2.030942624682029,-1.3741847316291183,1.021157164972341,2.236366610775655,2.1267796566565798,0.397693431733799,0
41.355,-1.190965248655733,-1.6398703614110823,-1.190965248655733,-1.6398703614110823,-1.2234535099981463,-1.2100468034263936,-2.019728399566904,-1.3290717755742563,1.0452473912641922,2.2275611763401857,2.193750106911004,0.327254627528607,0
41.37,-1.2152932527169669,-1.6036360203553937,-1.2152932527169669,-1.6036360203553937,-1.2754532954864242,-1.1782869695117046,-2.0410035983640564,-1.5270111156775863,1.0748967082116252,2.2342102762470164,2.0451457530553956,0.4435569688708476,0
41.385,-1.2390676252454123,-1.5660649815924115,-1.2390676252454123,-1.5660649815924115,-1.2911698458575673,-1.2477448461234817,-2.0948298320032794,-1.3225718337984196,1.0441062401273795,2.1389718600079894,2.0324669088573244,0.28347191760752555,0
41.4,-1.2622690088838995,-1.5272530918944047,-1.2622690088838995,-1.5272530918944047,-1.286629154943646,-1.2414788725978771,-2.0839326586075475,-1.442361722408955,1.1288055381119366,2.0791940297516764,1.99987011042972,0.39068641532995474,0
41.415,-1.284879532173837,-1.487300830153501,-1.284879532173837,-1.487300830153501,-1.3024755980646625,-1.3161681843604258,-2.076971958010981,-1.4232188082438362,1.1406465832991324,2.0710026489260787,2.0103854839580397,0.19247808759069673,0
41.43,-1.3068828585701524,-1.446313069474382,-1.3068828585701524,-1.446313069474382,-1.3453826618800253,-1.2953866412992556,-1.9706782106765546,-1.3934389481002716,1.1709922615597836,2.1324305211332546,2.0343395143012923,0.17713390757891256,0
41.445,-1.3282642662560982,-1.404396995432434,-1.3282642662560982,-1.404396995432434,-1.393070099468593,-1.2893743847122123,-2.059356404419462,-1.4267512766592647,1.246685956134081,2.1610762899400693,2.1217546926787376,0.1552556098768552,0
41.46,-1.3490106626914977,-1.361661828261252,-1.3490106626914977,-1.361661828261252,-1.3718167040652072,-1.3856256401783522,-1.9444840526422429,-1.412118967932543,1.2024544943448658,2.0703751702179503,2.217404094456727,-0.019512277241901285,0
41.475,-1.36911058399986,-1.3182187450183525,-1.36911058399986,-1.3182187450183525,-1.3600392529941616,-1.3300426780095342,-2.0109470493717043,-1.3447215130527745,1.17842291556896,1.9361853676359928,2.017033125860914,0.18047891658148238,0
41.49,-1.3885542274287925,-1.2741791989983466,-1.3885542274287925,-1.2741791989983466,-1.3588027541370142,-1.385935588992414,-1.8933701891356343,-1.4448096204427632,1.1753713251109092,2.0090395862683326,2.002527851929256,-0.032306147836025804,0
41.504999999999995,-1.4073335193332666,-1.2296548100495424,-1.4073335193332666,-1.2296548100495424,-1.4352046719886826,-1.355060507309154,-1.910516531400593,-1.4807924354620567,1.3088151103785484,1.8907065928551283,1.9827762719754685,-0.10419144939626937,0
41.519999999999996,-1.42544201430752,-1.1847555107938348,-1.42544201430752,-1.1847555107938348,-1.4460919054146917,-1.4355130093113686,-1.820783262972419,-1.3360038077115672,1.2911943001883504,1.8886019968217984,2.0564046786621017,-0.1700946876179348,0
41.535,-1.4428748760671108,-1.1395889299543764,-1.4428748760671108,-1.1395889299543764,-1.4892097915094764,-1.423812643309006,-1.805820592522165,-1.399981158556064,1.3771138555422129,1.882955357017074,2.042964225243104,-0.14291005811174443,0
41.55,-1.4596288774489545,-1.0942603923554937,-1.4596288774489545,-1.0942603923554937,-1.4612008359676933,-1.461659189032881,-1.7659906376499364,-1.329290409457922,1.2117807994582428,1.8583652839829428,2.02194125609586,-0.1953005035897601,0
41.565,-1.475702372386881,-1.0488725553676226,-1.475702372386881,-1.0488725553676226,-1.5181238040964218,-1.4805129854889099,-1.7390569351283747,-1.3807738726738537,1.3777895436891763,1.8104354054014662,1.9851305509281456,-0.3148606954458327,0
41.58,-1.4910952232023336,-1.0035238016721044,-1.4910952232023336,-1.0035238016721044,-1.4624388325402735,-1.478148701791049,-1.7788521686910848,-1.488187379747065,1.3375413284611455,1.7433294812179345,2.0651199929822366,-0.3746737436558388,0
41.595,-1.505808759441719,-0.9583083327772983,-1.505808759441719,-0.9583083327772983,-1.5951020840384247,-1.4789683859804739,-1.8175672087494013,-1.3873191178221012,1.3506022124991743,1.7923489376898174,2.0246034544168072,-0.3005482015574258,0
41.61,-1.5198456237680293,-0.9133153438339261,-1.5198456237680293,-0.9133153438339261,-1.5378271073906524,-1.5823238693642296,-1.7855785556776822,-1.4659234568904504,1.3470514883102298,1.678767662308042,2.011132737739697,-0.43264805497197834,0
41.625,-1.5332097641070526,-0.8686289577178758,-1.5332097641070526,-0.8686289577178758,-1.5181543971474654,-1.4615280836661586,-1.8104204859221902,-1.4130772568470236,1.446614742365556,1.7335764630167847,1.9818194538400993,-0.5317179422362657,0
41.64,-1.545906397377511,-0.8243281294250596,-1.545906397377511,-0.8243281294250596,-1.5367146715613857,-1.6388895494050009,-1.7332543327301633,-1.4135699447934007,1.447986772385583,1.5685733013505867,1.94162359208773,-0.49806098966047396,0
41.655,-1.5579418725915968,-0.7804860412779447,-1.5579418725915968,-0.7804860412779447,-1.423290189392572,-1.5921824780785416,-1.6485528168649355,-1.4866419990960174,1.375194403321429,1.613068888746174,1.9027342718449656,-0.5548883410730646,0
41.67,-1.5693236178311454,-0.7371701063476,-1.5693236178311454,-0.7371701063476,-1.55183361660275,-1.5740370713693903,-1.652888400286171,-1.4420388368936703,1.4548946858007508,1.5068606938629816,1.9515461886711807,-0.4805284710550901,0
41.684999999999995,-1.5800599579065997,-0.6944418894642527,-1.5800599579065997,-0.6944418894642527,-1.6302626877487003,-1.5594421594523022,-1.6068675717002576,-1.2864680124667756,1.4956241288843535,1.4925279987666522,1.9334680181685455,-0.6464147743989879,0
41.699999999999996,-1.5901601029405088,-0.652357091674384,-1.5901601029405088,-0.652357091674384,-1.5949333152949625,-1.51135147655344,-1.5462741056878098,-1.3798506922900098,1.4822278590810811,1.474890663000878,1.927168791659711,-0.6770022149264108,0
41.714999999999996,-1.599634113925323,-0.6109655860790775,-1.599634113925323,-0.6109655860790775,-1.6884464305986455,-1.6925486883365783,-1.5593026920580868,-1.3953271338621036,1.5410730992635018,1.5431782084195762,1.8068645954108364,-0.6908807828988507,0
41.73,-1.6084927351626783,-0.570311454959636,-1.6084927351626783,-0.570311454959636,-1.6125227226275163,-1.6338774415821637,-1.5735631965468346,-1.29043740580344,1.482884561212269,1.4995005832979673,1.8881397390408359,-0.7696096407242385,0
41.745,-1.6167473467375055,-0.5304330994321139,-1.6167473467375055,-0.5304330994321139,-1.6584001495875436,-1.7230890211274688,-1.493726731136476,-1.3952051255306108,1.395733541523827,1.4451502318352079,1.8416767449724951,-0.7571586164749624,0
41.76,-1.6244098076095133,-0.49136363087718216,-1.6244098076095133,-0.49136363087718216,-1.5786402938315052,-1.6228287089140008,-1.5098381066919437,-1.374071485044603,1.5282205295376348,1.3708651541693702,1.7989889797932568,-0.8671001957343927,0
41.775,-1.6314924434110865,-0.4531308931119394,-1.6314924434110865,-0.4531308931119394,-1.6589694571408633,-1.617908264186085,-1.452587064837433,-1.3138806839772357,1.5377270762652282,1.3468244525443451,1.8650507552958935,-0.864169118307188,0
41.79,-1.6380080089338163,-0.4157575955369213,-1.6380080089338163,-0.4157575955369213,-1.6438463047235785,-1.5584682218252537,-1.346355233891984,-1.3772076092850678,1.5534545963490065,1.3694520431544965,1.8231302047945204,-0.8666976982374641,0
41.805,-1.6439695418587161,-0.37926169368360957,-1.6439695418587161,-0.37926169368360957,-1.6757474339289362,-1.6379378038140435,-1.4018008245840867,-1.3880916555032625,1.6018431417057835,1.3104099607839768,1.9175593800675403,-0.8638747808807785,0
41.82,-1.649390326936127,-0.3436565628426293,-1.649390326936127,-0.3436565628426293,-1.5624477593434605,-1.597189070464008,-1.2748637490268813,-1.4569070378919475,1.4568810538060883,1.2459917063538024,1.809633338010714,-0.9826667790651337,0
41.835,-1.6542837732159883,-0.30895161489830314,-1.6542837732159883,-0.30895161489830314,-1.670345911521884,-1.6250919191390354,-1.2673368555729816,-1.3843694341916963,1.550013310284079,1.2897177400564832,1.7560918857010446,-1.0147494823875334,0
41.85,-1.6586634070814006,-0.2751523286155285,-1.6586634070814006,-0.2751523286155285,-1.5670355549074404,-1.680425816931659,-1.3437752158963863,-1.3780547278371553,1.5226736116237678,1.2269624991467352,1.751086109978411,-0.938157928576065,0
41.865,-1.6625428599178964,-0.24226031509478152,-1.6625428599178964,-0.24226031509478152,-1.621835271811983,-1.7329908972574983,-1.3466519877658472,-1.3159280908585338,1.5147227208969827,1.169777003267276,1.6834706464159477,-1.0720863883082192,0
41.879999999999995,-1.665935736518403,-0.21027394036389027,-1.665935736518403,-0.21027394036389027,-1.6418324001516338,-1.6521856216038127,-1.2704115862255878,-1.3473864409734886,1.5772889153998766,1.1067013769793355,1.7892035563110575,-1.0755192657642971,0
41.894999999999996,-1.6688555904384308,-0.17918848440898183,-1.6688555904384308,-0.17918848440898183,-1.6504189330725547,-1.743460691295699,-1.187212975566154,-1.2018824903746859,1.6212498483887743,1.074759705718417,1.7290464618080117,-1.0141562078972755,0
