time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
56.58,-0.37002366618491334,1.4590194378224106,-0.37002366618491334,1.4590194378224106,-0.3782404264791829,-0.41230813175723946,0.8992416594662709,0.1858774814011811,0.4672546531492993,-1.1485340676627256,-0.5062400132014269,-1.4623655226468462,0
56.595,-0.34800386522541926,1.4769798938843515,-0.34800386522541926,1.4769798938843515,-0.3373991975717105,-0.36139880193334417,1.0395906189523951,0.09945804342586964,0.5012653923236716,-1.276366487834251,-0.5096269639965567,-1.5597422317943175,0
56.61,-0.3257134241646379,1.495106132920665,-0.3257134241646379,1.495106132920665,-0.37538135914373544,-0.3611523343007128,0.9799592120332451,0.20071925399819643,0.32809714096082826,-1.2111577665968793,-0.45484218980396846,-1.4891918614490578,0
56.625,-0.30314994401386575,1.5133855741647153,-0.30314994401386575,1.5133855741647153,-0.3539438853633647,-0.34411702365059443,0.9934477560612329,0.21365488529020651,0.4032539991773387,-1.3104826171470514,-0.5110073022125362,-1.4876949698246644,0
56.64,-0.28031119582364616,1.5318042429937984,-0.28031119582364616,1.5318042429937984,-0.34973832351520673,-0.2223875959999798,1.0394486034873722,0.16957512910437755,0.28545422370096973,-1.3019338307762653,-0.5968899190972062,-1.4123618059608876,0
56.655,-0.2571952195141697,1.5503463744906174,-0.2571952195141697,1.5503463744906174,-0.3372087747393552,-0.19600553838851142,1.0864146282638834,0.26991925635148056,0.3771368074454151,-1.3134264021157775,-0.5683232069675922,-1.344925781829116,0
56.669999999999995,-0.23380027328491246,1.568994606315218,-0.23380027328491246,1.568994606315218,-0.2946644078959364,-0.18633544836614668,1.1319586138635318,0.27977619945430643,0.33629884965247686,-1.4113603290106944,-0.5373094953588098,-1.4037834028075724,0
56.684999999999995,-0.21012491741954198,1.587729668629644,-0.21012491741954198,1.587729668629644,-0.2021517920793355,-0.18392496964032556,1.1181696929964404,0.3412883427520507,0.39492089855300494,-1.3694688953471152,-0.6590087910288934,-1.3806689887504928,0
56.699999999999996,-0.18616802959310597,1.6065303256498165,-0.18616802959310597,1.6065303256498165,-0.23080740536770017,-0.18153087630412834,1.1816940405854532,0.3434204248838885,0.34098764811704,-1.3943540410974622,-0.6372144838209318,-1.4630052158277564,0
56.714999999999996,-0.1619288048719885,1.6253733756455693,-0.1619288048719885,1.6253733756455693,-0.13624808166043367,-0.18678033940528393,1.2753352167596346,0.33576325047685207,0.2573363763724671,-1.3912171333000245,-0.6995176208671725,-1.4843911829912488,0
56.73,-0.13740676600064697,1.6442336224808138,-0.13740676600064697,1.6442336224808138,-0.13567107856301888,-0.18506464123840158,1.2730702771265974,0.4336066383669237,0.24130458907551833,-1.483026938386454,-0.7909665786670289,-1.4334503276160089,0
56.745,-0.11260186038498154,1.663083588411451,-0.11260186038498154,1.663083588411451,-0.21102707105688423,-0.09445207521334717,1.3712063374141208,0.30055595085584086,0.2583528091911449,-1.478131586474664,-0.8007954214044885,-1.4491747487692896,0
56.76,-0.08751445320663594,1.6818935265276564,-0.08751445320663594,1.6818935265276564,-0.05476567399555145,-0.14619597283397584,1.2529409231654092,0.4329041972047364,0.1881184743845521,-1.5282634380215923,-0.8190129059940725,-1.4574367299716786,0
56.775,-0.062145397061298374,1.7006312645146744,-0.062145397061298374,1.7006312645146744,-0.02160546478171288,-0.11184144352006804,1.4013052927021707,0.37264520808696877,0.19228060336983244,-1.57613404187667,-0.9174747319322207,-1.399596553385402,0
56.79,-0.03649604656579679,1.7192621673645734,-0.03649604656579679,1.7192621673645734,-0.08618918030753946,0.021149616244443697,1.3097782114383694,0.44006750820137797,0.2366096656344212,-1.670534173821765,-1.0457999377307756,-1.4656384264229758,0
56.805,-0.010568264753663308,1.7377491296349075,-0.010568264753663308,1.7377491296349075,0.010441312391086274,0.08446418733244104,1.3988751057111306,0.5369539126013915,0.10591541012622181,-1.6243914922825269,-0.9923422692287176,-1.3605282630973807,0
56.82,0.015635497290307762,1.7560524392116228,0.015635497290307762,1.7560524392116228,-0.027189414580152185,0.0353002541986318,1.4497410170607976,0.47219234963375184,0.10130620924273229,-1.61337488161162,-1.0940119215156694,-1.4169812751152777,0
56.835,0.04211218316601352,1.7741297274226455,0.04211218316601352,1.7741297274226455,0.04699570200343029,0.09743504078074573,1.4194983472025244,0.4900433227588385,0.08435675467178605,-1.7290169123467631,-1.0592829419023848,-1.394043387017866,0
56.85,0.06885805401538957,1.791935952625961,0.06885805401538957,1.791935952625961,0.005633133667641288,0.0565656381431904,1.4813166117310854,0.7057751884995752,0.23339095197611892,-1.7248481626880354,-1.1427983863200302,-1.3811463732133145,0
56.864999999999995,0.0958686720809886,1.8094233886026958,0.0958686720809886,1.8094233886026958,0.006213349454259762,0.028984962776604395,1.5542427638586296,0.5442663623562898,0.08137927316699085,-1.7489614555033572,-1.049216422280718,-1.4033726394217474,0
56.879999999999995,0.12313889632641511,1.82654162931573,0.12313889632641511,1.82654162931573,0.10399803684576668,0.15374747725734433,1.5048839344580653,0.7203949707386754,0.08277231611016586,-1.7215933927682086,-1.1881943971001334,-1.3101710972009024,0
56.894999999999996,0.1506627996433704,1.8432376027269364,0.1506627996433704,1.8432376027269364,0.14447635232962858,0.1791272658068736,1.6553745740489876,0.6549618606911972,0.03950033593771118,-1.8062356439475384,-1.1377136699005947,-1.4466214439381846,0
56.91,0.17843363921572133,1.8594555399931312,0.17843363921572133,1.8594555399931312,0.15854965453499115,0.18201706690973354,1.5339646410840726,0.6630767675053073,0.017514348452826643,-1.824053634485704,-1.1624180526265915,-1.294482047568658,0
56.925,0.20644379859073,1.8751372099164878,0.20644379859073,1.8751372099164878,0.14724227067960202,0.19432502568547444,1.7311977199802517,0.7434238951176712,-0.026197904702059724,-1.8692404212505942,-1.2014367625824736,-1.3677093850157658,0
56.94,0.23468477042806968,1.8902219592399063,0.23468477042806968,1.8902219592399063,0.21468981732151282,0.28279529935712455,1.7149736661391783,0.8076762211941145,-0.05750283196061649,-1.9233437000338607,-1.3655862539297705,-1.2953763768857611,0
56.955,0.26314714691653196,1.9046467969928966,0.26314714691653196,1.9046467969928966,0.2766118845455687,0.21386049524515824,1.69073429801305,0.7092747688130927,-0.17445766202926938,-1.9848799054916864,-1.2515437367357696,-1.3217144250569846,0
56.97,0.29182054655977113,1.9183465875294818,0.29182054655977113,1.9183465875294818,0.2895758950536443,0.2531315176152382,1.7049605033721567,0.7667397753549745,-0.11044095473495807,-1.9712779124227613,-1.3219687609731572,-1.2788755009894308,0
56.985,0.320693594885752,1.931253936197166,0.320693594885752,1.931253936197166,0.3298186464157127,0.2702882695477306,1.7291146112625866,0.860183622914627,-0.16041914649152741,-1.9655953553182886,-1.3378370590989983,-1.3161603583611134,0
57.0,0.34975388039756483,1.9433001138545904,0.34975388039756483,1.9433001138545904,0.31624812037485317,0.3540025285293562,1.7764840292564106,0.8577116385808059,-0.15464446325193645,-2.0066482196090965,-1.3213261358614856,-1.2863270571849295,0
57.015,0.37898794888108456,1.954415144098869,0.37898794888108456,1.954415144098869,0.4375738446168925,0.32459329827562167,1.8090276997616728,0.9237325025133016,-0.21261579019342602,-1.9655916527547692,-1.4075261758412567,-1.2304862813594224,0
57.03,0.40838130340497164,1.9645278032655873,0.40838130340497164,1.9645278032655873,0.3495726365772326,0.3741691943792095,1.9016969150155376,0.9195376265488415,-0.19830204599062048,-2.0181923915444204,-1.5403980735321705,-1.2667989689488597,0
57.044999999999995,0.43791839712581515,1.9735658759803516,0.43791839712581515,1.9735658759803516,0.4622964119801511,0.40263061901445524,1.9640878940565367,1.0091261191739573,-0.21707376101904907,-2.028450399284071,-1.4821687869558087,-1.1903282850853953,0
57.059999999999995,0.46758255932642945,1.9814569899385512,0.46758255932642945,1.9814569899385512,0.5266771139744275,0.45455214270973154,1.90151142885118,0.9523305599274885,-0.4375009495083938,-2.216084230244795,-1.623070036387898,-1.2234483963050102,0
57.074999999999996,0.49735601919254113,1.9881285949170646,0.49735601919254113,1.9881285949170646,0.5214014238299859,0.42298729687234227,1.8742462221622442,0.9788961881408778,-0.3416112663389758,-2.0584168123434914,-1.5835251165329252,-1.260860568385014,0
57.089999999999996,0.5272199508759354,1.9935092493342674,0.5272199508759354,1.9935092493342674,0.5170937395226939,0.5315802004777987,1.9132550298830282,1.0079789942992632,-0.44099835578504526,-2.1457997510146782,-1.6373996186810054,-1.2240284807208635,0
57.105,0.5571544740863231,1.9975287114457452,0.5571544740863231,1.9975287114457452,0.5307396217531741,0.619519656619557,1.9543597136495545,1.0085026414304445,-0.3645693592852787,-2.159217736200128,-1.642907625512164,-1.142801387834655,0
57.12,0.5871386570777061,2.000117983146791,0.5871386570777061,2.000117983146791,0.6389430396300189,0.5939132256935442,1.9338713675118941,1.0813761123918602,-0.4201001509803918,-2.1540769592648576,-1.7493264678430192,-1.2289303694159093,0
57.135,0.6171505618110138,2.0012104734506293,0.6171505618110138,2.0012104734506293,0.5460018155479301,0.6942166190510799,1.947116243377034,1.0737426078967671,-0.36596624418708584,-2.215642869969078,-1.7732017124586381,-1.1058105812946386,0
57.15,0.6471671961688343,2.0007420408120775,0.6471671961688343,2.0007420408120775,0.5986609831498522,0.7138671054626806,2.1303617183149854,1.1237560085169414,-0.4522161786013342,-2.2866014159221093,-1.7547252660307595,-1.141000586808567,0
57.165,0.6771646890067656,1.9986524470295364,0.6771646890067656,1.9986524470295364,0.6572868007321796,0.7160514413691583,2.0587704022279874,1.1535301818020318,-0.5157853294369134,-2.175559214220995,-1.7712437771751786,-1.1631695243914684,0
57.18,0.7071183393578309,1.9948858862861165,0.7071183393578309,1.9948858862861165,0.7690010272334308,0.7108526314896751,2.018748874926271,1.149152572823635,-0.47360106830836834,-2.299595449595325,-1.8082976929585426,-1.0629795900464423,0
57.195,0.7370026164324777,1.9893909851496385,0.7370026164324777,1.9893909851496385,0.7559909982345224,0.7381276358447496,2.1165750595906405,1.1736722202621408,-0.5655305536767238,-2.3220701782135453,-1.7403528709624583,-1.0816760229290467,0
57.21,0.7667912274529559,1.9821213578925005,0.7667912274529559,1.9821213578925005,0.7183889395274436,0.8049812160711189,2.030686055719205,1.1183247578419997,-0.6036595153038937,-2.2943864346817,-1.8164871059189471,-1.0472194914312465,0
57.225,0.7964572153078368,1.9730368356178793,0.7964572153078368,1.9730368356178793,0.7809418300385915,0.7768736848326351,2.0471304871598295,1.160944406498481,-0.5882433171636504,-2.3100931279221415,-1.8415312295649224,-1.0205323285030434,0
57.239999999999995,0.8259730688721963,1.9621037342519074,0.8259730688721963,1.9621037342519074,0.7952569116673817,0.7318470312988231,2.072530873637041,1.2495873288118815,-0.5564429914780771,-2.296911692625053,-1.9029606486723891,-0.9527371082468423,0
57.254999999999995,0.8553109041484475,1.9492957564623234,0.8553109041484475,1.9492957564623234,0.8198214545367707,0.8799111068535954,2.2045453228710126,1.2968621772781708,-0.6235582994440879,-2.306468908135225,-1.9747319795041332,-0.9458450129471602,0
57.269999999999996,0.8844424667895083,1.9345940075005703,0.8844424667895083,1.9345940075005703,0.9333869447173473,0.8278890352927598,2.116663335077139,1.146201051501219,-0.6669854396309595,-2.236772331778822,-1.925395132683092,-0.8732987427545091,0
57.285,0.9133392370257595,1.917987362123841,0.9133392370257595,1.917987362123841,0.8447520805625842,0.8652321756162402,2.0130329676828578,1.2316260425500716,-0.5868059436590914,-2.281820507448471,-1.8535939134922879,-0.8073715398380664,0
57.3,0.9419725758226379,1.899473264975256,0.9419725758226379,1.899473264975256,1.0224116186093566,0.9419837732224273,2.199734943378676,1.2772292377848358,-0.7898932830696416,-2.3464033656195995,-1.9501972468567486,-0.7947207317112701,0
57.315,0.9703138967092064,1.879057812224565,0.9703138967092064,1.879057812224565,1.0117253812184375,0.9655576528315329,2.126314256977962,1.247326162801121,-0.8197982187221466,-2.3363243599379113,-1.9218816416542315,-0.6940446749206097,0
57.33,0.9983348381948456,1.8567560167936157,0.9983348381948456,1.8567560167936157,1.0528779217250306,0.9277310578790641,2.049846221411288,1.2646013830623006,-0.8034151509581356,-2.3145511127487057,-1.9303438399546997,-0.6429731488729882,0
57.345,1.0260072706875178,1.832591804900051,1.0260072706875178,1.832591804900051,1.0028602950862548,1.034281848894175,2.125447904498441,1.343092605025929,-0.7633864925878622,-2.307257782341867,-1.977741550160884,-0.7200495943497789,0
57.36,1.0533034827005432,1.8065980690175485,1.0533034827005432,1.8065980690175485,1.0458064467465877,1.1016104657435957,2.164587872786109,1.411205379051652,-0.9144500151823756,-2.30476974174194,-2.0067346339818406,-0.7219767707745903,0
57.375,1.0801962862219407,1.778816861264527,1.0801962862219407,1.778816861264527,1.0085386954957052,1.0237792077086516,2.154301521029232,1.242498179681311,-0.8076193164754898,-2.32320727944704,-2.077786070888893,-0.6364780188980734,0
57.39,1.1066592628365763,1.749298767881982,1.1066592628365763,1.749298767881982,1.0804261424832362,1.1702834293790143,2.217909951333864,1.3466763455958883,-0.9950112978809121,-2.2408230560667177,-2.0480968804134685,-0.5727063780467415,0
57.405,1.132666837542119,1.7181027793270125,1.132666837542119,1.7181027793270125,1.1573495799242766,1.0546582962856217,2.0775999434623036,1.3886313386558344,-0.9565191167865598,-2.263522543117629,-2.0636260539771403,-0.42293157352136546,0
57.419999999999995,1.1581943124886158,1.6852961356568468,1.1581943124886158,1.6852961356568468,1.2229974655776856,1.2640605197071635,2.1132198801156323,1.4139030385872589,-0.9688547919199241,-2.271956750902644,-2.0356333155463675,-0.5076220244945139,0
57.434999999999995,1.1832180696622838,1.650953743506454,1.1832180696622838,1.650953743506454,1.1278602288221613,1.1626550481381097,2.064991596942713,1.399436153495264,-1.048367788434768,-2.1819992900669947,-2.12805183112785,-0.42879055161337754,0
57.449999999999996,1.207715651449664,1.6151577846961491,1.207715651449664,1.6151577846961491,1.1894403546004009,1.2149965012910087,2.01043807588623,1.4793074111975804,-1.0616162592786949,-2.1441345926095248,-2.088115767730965,-0.4297763634368413,0
57.464999999999996,1.231665940509462,1.5779963529757888,1.231665940509462,1.5779963529757888,1.224100979497836,1.1370642618851785,2.1179496530537625,1.399620558250679,-1.0166243893426996,-2.177476998052465,-2.0436687795665964,-0.36539571323408876,0
57.48,1.2550491760438638,1.5395633518594525,1.2550491760438638,1.5395633518594525,1.1852597159342395,1.2519423727203984,2.081572198617771,1.4699064122874614,-1.0098361571948948,-2.0532838121518964,-2.100342073726495,-0.3605275176188164,0
57.495,1.2778469950130515,1.4999579659204554,1.2778469950130515,1.4999579659204554,1.3074144571009716,1.289271103898961,2.0560050594634953,1.377329312976499,-1.2126337103379616,-2.007321068401042,-2.1111690773532867,-0.32418680312913617,0
57.51,1.3000425807411728,1.4592836182639888,1.3000425807411728,1.4592836182639888,1.2638430641540424,1.2957344755361981,2.0453215605294077,1.4171153565061354,-1.1223875439767623,-2.067654832528551,-2.1039380176578555,-0.13383687839552572,0
57.525,1.321620689435328,1.4176472210462319,1.321620689435328,1.4176472210462319,1.3118511718764767,1.2934666355827094,1.9706931607157516,1.3573969918773883,-1.1610448416066426,-2.089096798046973,-2.075837198021881,-0.09909516640175159,0
57.54,1.342567715162508,1.3751574181156205,1.342567715162508,1.3751574181156205,1.319970246566914,1.2952394892361172,1.9345684461998554,1.4661627126725143,-1.1734518467840895,-2.0242141488779484,-2.1780184740114756,-0.12119239049310765,0
57.555,1.3628716922694377,1.331924538166669,1.3628716922694377,1.331924538166669,1.323404766983454,1.4193980232463033,1.965603846043145,1.417478223325137,-1.217544304120759,-2.069834638510578,-2.0920261427817843,0.00026648189822787993,0
57.57,1.3825222940453925,1.288060305640824,1.3825222940453925,1.288060305640824,1.3821700447713647,1.38406265079529,1.9997146359591074,1.4430919989504343,-1.2885379662969094,-2.0222000928477364,-2.001833748695963,-0.0684187208409459,0
57.585,1.4015108823463056,1.2436760368834832,1.4015108823463056,1.2436760368834832,1.3907304034179044,1.4785485011721442,1.9991380431806718,1.4105795192372175,-1.1686126536104136,-2.0318788037809568,-2.027102812265674,0.038011539834767356,0
